"id","link","apartment_type","action_type","price","apartment_area","yard_area","city","location","micro_location","room_count","story","story_total","heat_type","registered","parking","elevator","terrace","balcony","loggia","year_type","distance_from_centre","average_heat_price","average_micro_location_price","average_story_price","has_terace_or_loggia_or_balcony","is_last_story","state_type"
31476,https://www.halooglasi.com//nekretnine/prodaja-stanova/6-0-blok-29-arena-166m2-198m2-lux/5425634317975?kid=1,1,1,385000.0,166.0,0.0,Beograd,Opština Novi Beograd,Arena,6.0,"4","4",CG,true,true,true,false,false,true,1,3313.037902867145,2229.9278751502784,2340.3870711710074,2055.8302681596056,false,false,0
28449,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-prvomajska-61m2-2-5/5425636851044?kid=3,1,1,95000.0,61.0,0.0,Beograd,Opština Zemun,Kalvarija,2.5,"0","11",CG,false,false,true,true,false,false,2,4592.320955392279,2229.9278751502784,1879.5724279543556,1840.6713054256481,false,false,0
28430,https://www.halooglasi.com//nekretnine/prodaja-stanova/zvezdara-kluz-voje-veljkovica-71-m2/5425636868083?kid=3,1,1,115730.0,71.0,0.0,Beograd,Opština Zvezdara,Kluz,3.0,"0","3",EG,true,false,false,false,false,true,1,4176.522932589566,1889.015496774613,1715.5937187293407,1840.6713054256481,false,false,0
28436,https://www.halooglasi.com//nekretnine/prodaja-stanova/nov-2-0-mirijevo/5425636755446?kid=3,1,1,55000.0,50.0,0.0,Beograd,Opština Zvezdara,Mirijevo,2.0,"0","3",CG,true,false,false,false,false,false,1,4176.522932589566,2229.9278751502784,1277.402434845971,1840.6713054256481,false,false,0
205,https://www.halooglasi.com//nekretnine/prodaja-stanova/djeram-p--presevska-84m2-i-eg-uknj-blize-djer/5425634927023?kid=1,1,1,140000.0,84.0,0.0,Beograd,Opština Zvezdara,Đeram pijaca,4.0,"1","4",EG,true,false,false,true,false,false,1,4176.522932589566,1889.015496774613,2135.9402727862057,2168.804591922005,false,false,0
8153,https://www.halooglasi.com//nekretnine/prodaja-stanova/dupleks-sa-dva-parking-mesta-dedinje-189m2/5425636686020?kid=1,1,1,580000.0,189.0,0.0,Beograd,Opština Savski venac,Dedinje,4.5,"0","2",EG,true,true,false,false,false,false,1,1663.3238722516248,1889.015496774613,2482.336767055489,1840.6713054256481,false,false,0
30612,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-bilecka-3-0-88m/5425635488201?kid=1,1,1,200000.0,88.0,0.0,Beograd,Opština Voždovac,FON - Bilećka,3.0,"0","2",TA,true,true,false,true,false,false,2,4626.363216403726,1774.8452715308144,2210.297294502501,1840.6713054256481,false,false,0
27433,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-atelje-212-265m2-raskosan-salonski-sta/5425636271621?kid=1,1,1,636000.0,265.0,0.0,Beograd,Opština Stari grad,Atelje 212,6.0,"2","5",CG,true,false,true,true,false,false,2,345.2583135401708,2229.9278751502784,2405.6433241412433,2130.961821127932,false,false,0
15155,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-autokomanda-admirala-vukovica-220m2/5425635377572?kid=1,1,1,400000.0,220.0,0.0,Beograd,Opština Voždovac,Autokomanda,6.0,"2","3",EG,true,true,false,true,false,false,1,4626.363216403726,1889.015496774613,2086.5445527282895,2130.961821127932,false,false,0
8406,https://www.halooglasi.com//nekretnine/prodaja-stanova/stan-kod-fontane-za-prodaju-id99349/5425636824027?kid=1,1,1,119000.0,66.0,0.0,Beograd,Opština Novi Beograd,Fontana,2.0,"0","8",CG,true,false,false,false,false,false,2,3313.037902867145,2229.9278751502784,1930.1539028341624,1840.6713054256481,false,false,0
